RowNumber,Exited,Proba_hat_TestData
10958,1,0.86995776
10210,1,0.866389773
10945,1,0.84657524
10893,1,0.837463205
10998,0,0.835595953
10694,0,0.830014846
10627,1,0.825240539
10430,1,0.824378913
10250,1,0.818621698
10741,1,0.818510326
10258,0,0.808088946
10932,1,0.805044668
10118,1,0.774518232
10687,1,0.771223597
10976,1,0.755009726
10851,1,0.754131247
10425,1,0.745519664
10953,0,0.739352118
10909,1,0.738666489
10552,0,0.72676008
10835,0,0.717391417
10261,1,0.709914265
10901,1,0.709450295
10319,1,0.708242862
10262,0,0.702018525
10194,1,0.700088343
10275,1,0.697257988
10722,1,0.687973199
10428,1,0.685831273
10193,0,0.685429975
10527,1,0.684655197
10234,0,0.678898587
10900,1,0.673067146
10176,0,0.671663162
10033,1,0.662136809
10484,1,0.659781063
10366,0,0.649590322
10154,1,0.647108263
10707,1,0.641387934
10122,0,0.640878278
10139,1,0.640487232
10255,1,0.637359328
10146,1,0.63570173
10642,0,0.634299368
10127,0,0.626160578
10951,1,0.626114887
10719,0,0.622015941
10056,1,0.615083854
10463,0,0.613864682
10571,0,0.606370748
10368,1,0.600018956
10094,1,0.598949912
10301,1,0.597081324
10695,0,0.593149038
10849,0,0.591724088
10142,0,0.591704304
10110,1,0.590405216
10550,1,0.590195246
10745,1,0.585758735
10180,1,0.58509719
10598,0,0.584822273
10185,1,0.580236812
10037,1,0.58018611
10960,0,0.578838262
10501,0,0.577829697
10595,0,0.577245822
10353,1,0.573917114
10641,1,0.573354777
10170,0,0.57266634
10528,1,0.572178935
10389,1,0.56729149
10853,1,0.563662725
10330,0,0.563464635
10874,1,0.562945195
10483,0,0.562464356
10380,1,0.561379878
10997,0,0.557980171
10606,1,0.551348283
10321,0,0.550779385
10898,1,0.547063598
10702,0,0.543836475
10603,0,0.541497083
10888,1,0.539541732
10844,0,0.534966606
10543,1,0.533223982
10988,1,0.527867907
10187,0,0.525440678
10332,0,0.524105815
10767,0,0.522307558
10894,1,0.519544021
10031,1,0.518934419
10623,0,0.517613432
10928,1,0.514329473
10454,0,0.513060935
10826,1,0.512529799
10797,1,0.511424324
10392,1,0.508521818
10078,0,0.506721837
10820,0,0.503531172
10991,1,0.502871251
10267,0,0.500855772
10211,0,0.500761425
10416,1,0.500699283
10793,0,0.499795198
10443,1,0.498062162
10658,0,0.498056215
10095,1,0.494939584
10646,0,0.493784182
10610,0,0.49324731
10568,0,0.486006625
10017,1,0.485555925
10686,1,0.485187081
10818,0,0.482925017
10715,1,0.48181817
10939,0,0.479834807
10622,0,0.479728024
10746,0,0.479458609
10161,1,0.47936564
10278,1,0.479014151
10138,1,0.477639172
10088,0,0.477366634
10052,0,0.473443257
10448,1,0.472514112
10027,0,0.471427096
10556,1,0.471064102
10500,0,0.470760491
10374,0,0.469526667
10963,0,0.468945211
10342,1,0.468199478
10736,1,0.46816544
10203,0,0.466050865
10989,1,0.464554911
10801,1,0.464419522
10373,0,0.464309908
10100,0,0.463932531
10753,1,0.46282258
10995,1,0.461989151
10593,0,0.459504439
10243,0,0.459047237
10897,1,0.458883704
10260,0,0.458810241
10444,1,0.458619466
10284,1,0.45840653
